Y_true;True_0.5_75;True_0.5_125;True_0.5_175;False_0.5_75;False_0.5_125;False_0.5_175;True_1.5_75;True_1.5_125;True_1.5_175;False_1.5_75;False_1.5_125;False_1.5_175
0.342599125231727;0.34259912523172686;0.34259912523172886;0.3425991252317302;0.3425991252317282;0.3425991252317293;0.3425991252317244;0.3425991252317308;0.34259912523172087;0.3425991252317302;0.3425991252317259;0.34259912523170266;0.3425991252317333
-0.183928408865201;-0.20929616829876455;-0.2095536679270789;-0.20860100880459653;-0.18160399972143404;-0.183941632715202;-0.17922925440309945;-0.21064159776192137;-0.21118509320872864;-0.22149307058115897;-0.21631961119359688;-0.21684764630860315;-0.22727132461917088
-1.673595881058;-1.6735958810580078;-1.6735958810579992;-1.673595881058004;-1.673595881057997;-1.6735958810580038;-1.6735958810580005;-1.6735958810580558;-1.6735958810579767;-1.6735958810579756;-1.6735958810580212;-1.673595881058031;-1.6735958810579934
-1.90093890691208;-1.900938906912078;-1.9009389069120843;-1.9009389069120939;-1.900938906912055;-1.9009389069120832;-1.9009389069120806;-1.9009389069120397;-1.9009389069121276;-1.9009389069121072;-1.9009389069121894;-1.9009389069120448;-1.9009389069120082
-2.83386954614672;-2.8338695461467607;-2.8338695461466985;-2.8338695461467136;-2.8338695461467065;-2.83386954614671;-2.833869546146713;-2.833869546146263;-2.83386954614686;-2.833869546146574;-2.833869546146799;-2.833869546146797;-2.8338695461466754
1.41295352224576;1.4129535222457639;1.4129535222457654;1.4129535222457617;1.4129535222457572;1.4129535222457585;1.4129535222457599;1.412953522245755;1.412953522245754;1.4129535222457648;1.4129535222457563;1.4129535222457372;1.4129535222457537
-0.732758085606462;-0.7327580856064558;-0.7327580856064673;-0.7327580856064639;-0.7327580856064597;-0.7327580856064597;-0.7327580856064619;-0.7327580856064427;-0.7327580856065268;-0.7327580856064853;-0.7327580856063621;-0.7327580856064844;-0.7327580856064556
1.96806619935117;1.9680661993511694;1.9680661993511719;1.9680661993511812;1.9680661993511728;1.968066199351167;1.9680661993511692;1.9680661993511765;1.9680661993511688;1.9680661993512256;1.9680661993511568;1.9680661993511248;1.968066199351199
2.89940656241724;2.8994065624172363;2.899406562417264;2.8994065624172176;2.8994065624172403;2.8994065624172434;2.8994065624172314;2.899406562412185;2.899406562382901;2.899406562416196;2.899406562416501;2.8994065624051224;2.8994065624144545
1.06561848268671;1.0656184826867112;1.065618482686709;1.0656184826867112;1.06561848268671;1.065618482686712;1.0656184826867081;1.0656184826867134;1.0656184826867101;1.0656184826867185;1.0656184826867054;1.0656184826867074;1.0656184826867152
0.0006925938493114;0.000692593849311196;0.0006925938493129724;0.000692593849312674;0.0006925938493119732;0.0006925938493107832;0.000692593849313583;0.0006925938493196337;0.000692593849285994;0.000692593849310752;0.0006925938493118067;0.0006925938492992056;0.0006925938493166361
-0.300819784907971;-0.30081978490797523;-0.3008197849079559;-0.3008197849079757;-0.30081978490797057;-0.3008197849079637;-0.3008197849079761;-0.3008197849094486;-0.30081978490753153;-0.3008197849083105;-0.3008197849085035;-0.30081978490806005;-0.3008197849088954
-0.396714549953655;-0.39671454995366096;-0.3967145499536622;-0.3967145499536575;-0.39671454995365707;-0.39671454995365396;-0.3967145499536562;-0.3967145499536642;-0.3967145499538738;-0.3967145499536917;-0.39671454995356914;-0.39671454995356425;-0.3967145499537339
1.44914581816075;1.4903677499007748;1.48914857983774;1.4912316785121567;1.491500778015163;1.4879955151507425;1.5316177185870052;1.4650049232628541;1.4591909796548979;1.4576202397489952;1.4632478953130934;1.4591167883599276;1.4845336930826
-0.580675028138242;-0.5806750281382431;-0.5806750281382421;-0.5806750281382456;-0.5806750281382418;-0.5806750281382407;-0.5806750281382367;-0.5806750281382373;-0.5806750281382396;-0.5806750281382446;-0.5806750281382396;-0.5806750281382439;-0.5806750281382291
-1.57970674159163;-1.5797067415916306;-1.579706741591626;-1.579706741591634;-1.5797067415916346;-1.5797067415916288;-1.5797067415916266;-1.5797067415916302;-1.5797067415916128;-1.5797067415916244;-1.5797067415916373;-1.5797067415915904;-1.579706741591616
-0.33861321918035;-0.3386132191803424;-0.33861321918034737;-0.3386132191803526;-0.33861321918034903;-0.33861321918035336;-0.33861321918035014;-0.3386132191803498;-0.3386132191803506;-0.3386132191803391;-0.33861321918033566;-0.3386132191803476;-0.3386132191803346
0.395120911679025;0.3951209116790215;0.3951209116790264;0.39512091167902774;0.39512091167902597;0.3951209116790242;0.3951209116790295;0.3951209116790393;0.3951209116790362;0.39512091167904906;0.39512091167902275;0.3951209116790382;0.39512091167903307
-1.3886897200245;-1.3311857557584492;-1.3343843749907052;-1.3317093773922593;-1.331538560471144;-1.3383866589181352;-1.332973545900412;-1.379432371175656;-1.379386350361239;-1.3793999235302095;-1.3824938900297288;-1.3824403507323595;-1.382485636001257
-0.73599656961732;-0.7359965696173218;-0.7359965696173292;-0.7359965696173191;-0.735996569617317;-0.7359965696173216;-0.7359965696173161;-0.7359965696173303;-0.7359965696173085;-0.7359965696173161;-0.7359965696173273;-0.7359965696173174;-0.7359965696173316
-0.542453054654396;-0.5424530546544002;-0.5424530546543972;-0.5424530546543876;-0.5424530546543984;-0.5424530546543949;-0.5424530546543924;-0.5424530546543914;-0.542453054654371;-0.5424530546543884;-0.542453054654414;-0.5424530546544127;-0.5424530546544258
-0.644169177039195;-0.644169177039196;-0.6441691770391922;-0.6441691770391942;-0.6441691770391929;-0.6441691770391931;-0.6441691770391982;-0.6441691770391953;-0.6441691770392004;-0.64416917703919;-0.6441691770392022;-0.6441691770391736;-0.6441691770391933
-2.87521207130561;-2.8752120713056013;-2.8752120713056133;-2.875212071305599;-2.8752120713056293;-2.8752120713056204;-2.8752120713056035;-2.87521207130571;-2.875212071305647;-2.8752120713055147;-2.875212071305568;-2.8752120713056843;-2.8752120713056195
0.869964082362288;0.8699640823622561;0.8699640823623098;0.8699640823622774;0.8699640823622774;0.8699640823622836;0.8699640823622898;0.8699640823615411;0.8699640823621992;0.8699640823619608;0.8699640823621513;0.8699640823619621;0.8699640823618191
-0.306630280058263;-0.30663028005826165;-0.3066302800582643;-0.3066302800582562;-0.30663028005826076;-0.3066302800582652;-0.306630280058265;-0.3066302800582052;-0.3066302800582815;-0.3066302800583087;-0.30663028005808113;-0.3066302800582148;-0.30663028005832693
-0.661943855932203;-0.6789385818146314;-0.6792601245462363;-0.8160284061633076;-0.6725113126157607;-0.6702503997044076;-0.6841051938833436;-0.6784715054426611;-0.676802419229302;-0.7608782168931023;-0.6691163283358423;-0.6549295951846716;-0.754040853400531
0.507781465174788;0.507781465174775;0.5077814651747876;0.5077814651747921;0.507781465174781;0.5077814651747882;0.5077814651747905;0.5077814651747832;0.5077814651747963;0.5077814651747996;0.507781465174824;0.5077814651747721;0.5077814651747984
1.96703299829515;1.967032998295116;1.967032998295161;1.9670329982951609;1.967032998295172;1.9670329982951515;1.9670329982951515;1.9670329983342145;1.9670329982954682;1.9670329982932078;1.967032998327769;1.9670329982950019;1.9670329982950188
0.836227158368644;0.8362271583686434;0.8362271583686437;0.8362271583686447;0.8362271583686405;0.8362271583686434;0.8362271583686496;0.8362271583686387;0.8362271583686485;0.836227158368648;0.836227158368652;0.8362271583686414;0.8362271583686346
1.78140724311441;1.7932399193671689;1.7846588959852996;1.7635104146335705;1.8326509235642103;1.8250706308662283;1.79235142216428;1.7355892935891832;1.7420378722648773;1.8036855443165996;1.7920916727028255;1.7849073478700745;1.8577123590285565
-1.20183602025953;-1.2018360202595444;-1.2018360202595497;-1.2018360202595249;-1.2018360202595062;-1.2018360202595173;-1.2018360202595226;-1.2018360202595393;-1.201836020259548;-1.2018360202594813;-1.201836020259529;-1.2018360202595324;-1.2018360202594813
-0.145986783302436;-0.14598678330243575;-0.14598678330244075;-0.14598678330243642;-0.14598678330243675;-0.14598678330243497;-0.14598678330243686;-0.1459867833024378;-0.14598678330244086;-0.14598678330242837;-0.14598678330244153;-0.14598678330243048;-0.14598678330243028
-0.595616744736494;-0.5832047460191739;-0.6049097732539879;-0.603105232845602;-0.6562095507306791;-0.5973830365682256;-0.5953834434595828;-0.5786081852103195;-0.5949387088019119;-0.5943345137628675;-0.5880484979607774;-0.5977673924398107;-0.6004776153890755
-0.2502953480866;-0.25029534808659737;-0.2502953480865995;-0.2502953480866008;-0.25029534808660225;-0.25029534808660037;-0.25029534808660125;-0.2502953480866143;-0.25029534808658904;-0.2502953480866078;-0.25029534808663034;-0.25029534808660414;-0.25029534808613985
1.69635320113877;1.6963532011387645;1.6963532011387692;1.6963532011387823;1.6963532011387659;1.6963532011387588;1.6963532011387557;1.6963532011387956;1.696353201138752;1.696353201138768;1.6963532011387925;1.6963532011387663;1.6963532011387938
-0.154417910818326;-0.15441791081831813;-0.15441791081831768;-0.15441791081833967;-0.15441791081832434;-0.154417910818331;-0.15441791081832834;-0.1544179108183048;-0.15441791081832523;-0.15441791081830936;-0.15441791081835277;-0.15441791081832967;-0.15441791081834882
-0.601795778436176;-0.601795778436176;-0.6017957784361759;-0.6017957784361725;-0.601795778436172;-0.6017957784361758;-0.6017957784361796;-0.6017957784361782;-0.6017957784361607;-0.6017957784361743;-0.6017957784361787;-0.6017957784361642;-0.6017957784361736
-1.53773472672802;-1.5377347267280288;-1.5377347267280206;-1.5377347267280221;-1.5377347267280186;-1.537734726728018;-1.5377347267280168;-1.5377347267280153;-1.5377347267280872;-1.5377347267279722;-1.5377347267280066;-1.537734726728023;-1.5377347267279995
1.38594417248742;1.3859441724874273;1.3859441724874202;1.385944172487422;1.3859441724874184;1.3859441724874162;1.3859441724874118;1.3859441724879402;1.3859441724874233;1.3859441724864836;1.385944172487652;1.3859441724873134;1.3859441724877395
-3.44384843212063;-3.4438484321206317;-3.443848432120622;-3.44384843212063;-3.4438484321206113;-3.443848432120621;-3.4438484321206335;-3.4438484321209226;-3.44384843212066;-3.4438484321205984;-3.4438484321204728;-3.4438484321206033;-3.4438484321206744
-0.902594614837129;-0.9025946148371298;-0.9025946148371281;-0.902594614837128;-0.9025946148371299;-0.9025946148371283;-0.9025946148371291;-0.9025946148371273;-0.9025946148371308;-0.9025946148371284;-0.9025946148371271;-0.9025946148371295;-0.9025946148371283
-0.59190239340572;-0.5919023934057221;-0.5919023934057185;-0.5919023934057236;-0.5919023934057204;-0.5919023934057227;-0.5919023934057217;-0.591902393405712;-0.5919023934057078;-0.5919023934056982;-0.5919023934057297;-0.5919023934057194;-0.5919023934057281
-0.336740267478814;-0.336740267478814;-0.3367402674788124;-0.33674026747881447;-0.3367402674788147;-0.3367402674788138;-0.33674026747881236;-0.33674026747882035;-0.3367402674788218;-0.33674026747881214;-0.33674026747881847;-0.33674026747880625;-0.3367402674788215
-0.732294114969544;-0.7322941149695446;-0.7322941149695406;-0.7322941149695374;-0.7322941149695494;-0.732294114969546;-0.7322941149695423;-0.7322941149694892;-0.7322941149695796;-0.7322941149695714;-0.7322941149694796;-0.7322941149695492;-0.7322941149695459
1.56556882696637;1.565568826966366;1.5655688269663697;1.565568826966366;1.565568826966362;1.565568826966366;1.5655688269663712;1.5655688269663321;1.5655688269663597;1.5655688269663774;1.5655688269663441;1.5655688269663939;1.5655688269663623
-0.42027153403072;-0.4202715340307261;-0.4202715340307184;-0.42027153403071704;-0.42027153403072354;-0.4202715340307208;-0.42027153403071726;-0.420271534030742;-0.4202715340308132;-0.4202715340307104;-0.4202715340307046;-0.4202715340307427;-0.4202715340308947
-0.0286575576006356;-0.02865755760063793;-0.02865755760063582;-0.028657557600638706;-0.028657557600635597;-0.028657557600635375;-0.028657557600635264;-0.02865755760060304;-0.028657557600622496;-0.02865755760063704;-0.028657557600630545;-0.028657557600604733;-0.02865755760078592
-0.129788673530191;-0.12978867353019152;-0.12978867353019174;-0.12978867353019075;-0.12978867353019127;-0.12978867353019025;-0.12978867353019052;-0.12978867353018764;-0.12978867353018944;-0.12978867353019918;-0.12978867353018717;-0.1297886735301837;-0.12978867353018686
-3.12773003012447;-3.12773003012447;-3.127730030124465;-3.127730030124478;-3.127730030124473;-3.1277300301244773;-3.1277300301244733;-3.127730030124456;-3.1277300301243303;-3.1277300301244573;-3.1277300301244555;-3.1277300301243445;-3.127730030124443
-1.15113028833422;-1.1511302883342207;-1.151130288334223;-1.1511302883342116;-1.1511302883342216;-1.1511302883342198;-1.151130288334211;-1.1511302883342354;-1.151130288334313;-1.1511302883341994;-1.1511302883342154;-1.151130288334297;-1.151130288334166
1.60449425648835;1.604494256488347;1.604494256488353;1.604494256488345;1.6044942564883515;1.6044942564883529;1.604494256488349;1.6044942564883702;1.6044942564883489;1.6044942564883602;1.6044942564883977;1.6044942564883682;1.6044942564883549
-0.142247086864407;-0.14224708686440984;-0.14224708686440168;-0.14224708686441145;-0.1422470868644098;-0.1422470868644028;-0.1422470868644048;-0.1422470868644033;-0.1422470868643978;-0.14224708686441298;-0.1422470868644078;-0.14224708686439508;-0.14224708686441115
-0.227729926675053;-0.2277299266750603;-0.22772992667504344;-0.22772992667505343;-0.22772992667504743;-0.2277299266750532;-0.22772992667505942;-0.2277299266753816;-0.2277299266750079;-0.22772992667527703;-0.2277299266746261;-0.22772992667503544;-0.22772992667486414
1.10342769299523;1.103427692995227;1.103427692995227;1.1034276929952234;1.1034276929952296;1.1034276929952278;1.10342769299523;1.103427692995267;1.1034276929952087;1.1034276929952735;1.1034276929951974;1.1034276929951767;1.1034276929952833
1.96226682501324;1.9622668250132351;1.9622668250132418;1.962266825013239;1.962266825013244;1.9622668250132462;1.9622668250132382;1.9622668250132194;1.96226682501321;1.9622668250132351;1.9622668250132167;1.9622668250132524;1.9622668250132262
-0.050544868081303;-0.05054486808130354;-0.05054486808130426;-0.050544868081303096;-0.05054486808129943;-0.05054486808130604;-0.05054486808130351;-0.05054486808129979;-0.05054486808130454;-0.050544868081301875;-0.05054486808129793;-0.050544868081301875;-0.050544868081306094
-2.1783584336103;-2.178358433610299;-2.1783584336103106;-2.1783584336103043;-2.1783584336102986;-2.1783584336103052;-2.178358433610299;-2.178358433610257;-2.1783584336102884;-2.1783584336103354;-2.1783584336102937;-2.178358433610283;-2.178358433610277
-1.97830148470604;-1.9783014847060465;-1.9783014847060487;-1.9783014847060443;-1.978301484706046;-1.9783014847060656;-1.9783014847060318;-1.978301484709057;-1.9783014847148124;-1.9783014847064742;-1.9783014847107445;-1.9783014847062752;-1.9783014846502738
0.0278780662407309;0.027878066240732302;0.027878066240732746;0.027878066240733634;0.027878066240727473;0.02787806624072764;0.02787806624072986;0.027878066240711624;0.02787806624073408;0.027878066240736576;0.027878066240728944;0.02787806624075992;0.02787806624068634
-0.0300732628773835;-0.030073262877383322;-0.030073262877383655;-0.030073262877380103;-0.03007326287738543;-0.030073262877384987;-0.030073262877392537;-0.030073262877390983;-0.030073262877378715;-0.03007326287737755;-0.03007326287739076;-0.030073262877376106;-0.030073262877368417
-0.408994513042903;-0.4089945130429049;-0.4089945130429109;-0.40899451304290224;-0.4089945130429111;-0.40899451304290446;-0.4089945130429067;-0.40899451304291423;-0.40899451304291023;-0.40899451304291823;-0.4089945130428685;-0.4089945130428898;-0.4089945130429027
-0.592159723831435;-0.5921597238314282;-0.5921597238314136;-0.5921597238314269;-0.5921597238314309;-0.5921597238314336;-0.5921597238314327;-0.5921597238314376;-0.5921597238313954;-0.5921597238315996;-0.5921597238313978;-0.5921597238313976;-0.5921597238313652
-1.28070533881753;-1.280705338817534;-1.280705338817556;-1.2807053388175387;-1.2807053388175011;-1.2807053388175262;-1.280705338817544;-1.28070533881733;-1.2807053388175134;-1.2807053388175085;-1.280705338817603;-1.2807053388175507;-1.2807053388175547
-0.272051277807203;-0.27205127780719973;-0.27205127780720273;-0.2720512778072051;-0.27205127780720373;-0.2720512778072061;-0.27205127780720306;-0.2720512778072057;-0.2720512778072107;-0.2720512778072115;-0.27205127780720223;-0.2720512778072052;-0.2720512778071996
-0.260438046212924;-0.26043804621292344;-0.260438046212925;-0.2604380462129219;-0.2604380462129181;-0.2604380462129203;-0.26043804621292294;-0.2604380462129201;-0.2604380462129055;-0.26043804621293326;-0.2604380462129112;-0.2604380462129221;-0.26043804621289857
0.459896798861229;0.45989679886123047;0.4598967988612285;0.45989679886122625;0.45989679886122914;0.45989679886122425;0.45989679886123147;0.45989679886122076;0.4598967988612236;0.4598967988612327;0.4598967988612383;0.459896798861235;0.4598967988612225
-0.271553168862553;-0.27155316886255676;-0.2715531688625499;-0.2715531688625572;-0.2715531688625483;-0.27155316886254766;-0.271553168862557;-0.2715531688625584;-0.27155316886256187;-0.271553168862561;-0.27155316886254316;-0.2715531688625501;-0.27155316886255343
-0.0622191348318326;-0.062219134831835166;-0.06221913483183217;-0.06221913483183128;-0.062219134831831946;-0.06221913483183156;-0.062219134831833056;-0.062219134831835915;-0.06221913483182995;-0.062219134831830836;-0.06221913483183711;-0.06221913483183261;-0.06221913483183472
0.0262973591432733;0.026297359143288457;0.026297359143275356;0.026297359143275356;0.026297359143271914;0.026297359143271026;0.026297359143275578;0.026297359143283225;0.026297359143265697;0.02629735914326159;0.02629735914328471;0.02629735914327669;0.026297359143274246
0.61041182178562;0.6104118217856209;0.6104118217856196;0.6104118217856218;0.6104118217856276;0.6104118217856248;0.610411821785622;0.6104118217854011;0.6104118217855542;0.610411821785595;0.6104118217838783;0.6104118217856029;0.6104118217855783
-0.926707639532574;-0.926707639532574;-0.9267076395325743;-0.9267076395325722;-0.9267076395325745;-0.9267076395325736;-0.9267076395325753;-0.9267076395325732;-0.9267076395325775;-0.9267076395325708;-0.926707639532574;-0.9267076395325734;-0.9267076395325737
0.308446334580244;0.30844633458024584;0.3084463345802465;0.3084463345802444;0.30844633458024395;0.3084463345802425;0.30844633458024084;0.3084463345802408;0.3084463345802447;0.3084463345802401;0.3084463345802477;0.30844633458024207;0.3084463345802476
1.95800910561772;1.9580091056177058;1.9580091056177;1.9580091056177127;1.9580091056177222;1.9580091056177173;1.958009105617716;1.9580091057520916;1.9580091057735687;1.9580091054581759;1.9580091057002869;1.9580091056204125;1.9580091056740063
-1.19119262695312;-1.1911926269531252;-1.1911926269531201;-1.1911926269531232;-1.191192626953118;-1.1911926269531188;-1.1911926269531286;-1.1911926269531445;-1.1911926269531246;-1.191192626953164;-1.1911926269531472;-1.191192626953115;-1.191192626953118
0.141236386056674;0.1043836907788459;0.10724236092266315;0.10773708036773755;0.10442130646000791;0.10836485291019127;0.1110771100820771;0.12155755531456162;0.12479413126065819;0.11989605768728975;0.14013325654568012;0.14062211200278668;0.1384573334417135
0.0579699500132415;0.057969950013237015;0.05796995001324595;0.05796995001324512;0.057969950013242566;0.05796995001324434;0.05796995001323746;0.057969950013246105;0.05796995001318961;0.05796995001323335;0.05796995001327434;0.05796995001322647;0.057969950013245786
-0.985483977754237;-0.9854839777542388;-0.9854839777542415;-0.9854839777542318;-0.9854839777542386;-0.9854839777542352;-0.9854839777542395;-0.9854839777542146;-0.9854839777542521;-0.9854839777542326;-0.9854839777542177;-0.9854839777542641;-0.9854839777542622
0.019176418498411;0.01917641849840912;0.019176418498412007;0.01917641849841223;0.01917641849841245;0.01917641849841001;0.019176418498408232;0.01917641849840987;0.019176418498405123;0.019176418498412257;0.019176418498406567;0.019176418498419168;0.019176418498410452
-0.0020932989605402;-0.0020932989605371155;-0.002093298960534673;-0.0020932989605433328;-0.0020932989605477736;-0.002093298960538892;-0.002093298960539447;-0.0020932989605761954;-0.0020932989605420005;-0.0020932989605428887;-0.0020932989605373375;-0.0020932989605428887;-0.002093298960549106
-1.06856937731727;-1.0685693773172669;-1.0685693773172658;-1.0685693773172673;-1.0685693773172673;-1.0685693773172695;-1.0685693773172744;-1.068569377317261;-1.0685693773173397;-1.068569377317259;-1.0685693773172915;-1.068569377317342;-1.068569377317258
-1.46958431955111;-1.4695843195511178;-1.469584319551096;-1.4695843195511118;-1.4695843195511218;-1.469584319551135;-1.4695843195511071;-1.4695843195478506;-1.4695843195512737;-1.4695843195516756;-1.4695843195489253;-1.4695843195510179;-1.4695843195512328
-0.856659711417505;-0.8566597114174996;-0.8566597114175134;-0.8566597114174486;-0.8566597114175378;-0.8566597114175124;-0.8566597114174881;-0.8566597114175907;-0.85665971141766;-0.8566597114175445;-0.8566597114176537;-0.8566597114175883;-0.8566597114172398
-0.546414132845604;-0.5464141328456069;-0.5464141328456085;-0.5464141328456034;-0.5464141328456067;-0.5464141328456009;-0.5464141328456038;-0.5464141328456106;-0.5464141328456007;-0.5464141328456131;-0.5464141328456085;-0.5464141328456664;-0.5464141328455283
